id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery_type,RID,address code,departure state,
6983,San Francisco,0.2,19.824,6,West,kariox,Consumer,headset,First Class,4343,94110,California,
6984,San Francisco,0.2,657.504,6,West,fynota,Consumer,colddrinks,First Class,4344,94110,California,
6985,San Francisco,0,99.54,2,West,fynota,Consumer,chocolates,First Class,4345,94110,California,
6986,San Francisco,0,199.96,4,West,fynota,Consumer,chocolates,First Class,4346,94110,California,
6987,Fresno,0.2,14.624,2,West,kariox,Consumer,headset,Second Class,5230,93727,California,
6988,Fresno,0.2,697.16,5,West,qexty,Consumer,hoodies,Second Class,5231,93727,California,
6989,Fresno,0,30.93,1,West,qexty,Consumer,shorts,Second Class,5232,93727,California,
6990,Fresno,0.2,27.496,7,West,kariox,Consumer,headset,Second Class,5233,93727,California,
6991,Los Angeles,0,381.36,7,West,kariox,Corporate,battery,Standard Class,9228,90008,California,
6992,Lakewood,0,8.94,3,East,kariox,Corporate,television,First Class,9890,8701,New Jersey,
6993,Columbus,0,2.91,1,Central,qexty,Consumer,shorts,Second Class,447,47201,Indiana,
6994,Seattle,0,265.93,7,West,fynota,Corporate,chocolates,Standard Class,2321,98115,Washington,
6995,Middletown,0,238,2,East,fynota,Consumer,chocolates,Standard Class,8155,6457,Connecticut,
6996,Middletown,0,61.96,2,East,kariox,Consumer,phone,Standard Class,8156,6457,Connecticut,
6997,Houston,0.2,56.704,2,Central,kariox,Consumer,phone,Same Day,8998,77041,Texas,
6998,Houston,0.2,274.064,7,Central,kariox,Consumer,phone,Same Day,8999,77041,Texas,
6999,Lafayette,0,277.4,5,Central,kariox,Consumer,phone,Standard Class,2333,47905,Indiana,
7000,Lafayette,0,5.78,1,Central,kariox,Consumer,phone,Standard Class,2334,47905,Indiana,
7001,Los Angeles,0,725.84,4,West,kariox,Consumer,laptop,Second Class,5346,90045,California,
7002,Fresno,0.2,479.984,2,West,fynota,Consumer,fastfood,First Class,2387,93727,California,
7003,Richmond,0,206.1,5,South,fynota,Consumer,colddrinks,Second Class,9758,23223,Virginia,
7004,Milwaukee,0,1526.56,7,Central,qexty,Corporate,tshirts,Standard Class,2942,53209,Wisconsin,
7005,Fairfield,0,26.48,1,West,qexty,Corporate,shorts,First Class,5741,94533,California,
7006,Fairfield,0.2,532.72,2,West,fynota,Corporate,sweets,First Class,5742,94533,California,
7007,Fairfield,0,26.72,4,West,kariox,Corporate,phone,First Class,5743,94533,California,
7008,Fairfield,0,20.04,3,West,kariox,Corporate,phone,First Class,5744,94533,California,
7009,Fairfield,0,795.48,7,West,kariox,Corporate,laptop,First Class,5745,94533,California,
7010,Fairfield,0,21.56,7,West,qexty,Corporate,shorts,First Class,5746,94533,California,
7011,Lafayette,0,81.4,5,Central,kariox,Consumer,laptop,Second Class,5720,47905,Indiana,
7012,Oklahoma City,0,325.86,2,Central,kariox,Consumer,watch,First Class,4543,73120,Oklahoma,
7013,Lancaster,0.7,5.715,5,East,kariox,Consumer,headset,Standard Class,4689,17602,Pennsylvania,
7014,Columbus,0,59.76,1,South,kariox,Home Office,laptop,Standard Class,5873,31907,Georgia,
7015,Los Angeles,0,6.08,2,West,kariox,Consumer,television,Same Day,7503,90036,California,
7016,Los Angeles,0.2,164.792,1,West,fynota,Consumer,colddrinks,Same Day,7504,90036,California,
7017,Fairfield,0,12.96,2,West,kariox,Corporate,phone,First Class,5740,94533,California,
7018,Lakewood,0,94.2,5,West,qexty,Consumer,shorts,Second Class,8665,90712,California,
7019,New York City,0,29.78,2,East,qexty,Consumer,shorts,Second Class,1338,10011,New York,
7020,New York City,0,677.58,3,East,fynota,Consumer,colddrinks,Second Class,1339,10011,New York,
7021,New York City,0,75.04,8,East,kariox,Consumer,phone,Second Class,1340,10011,New York,
7022,New York City,0,84.95,5,East,fynota,Consumer,colddrinks,Standard Class,2150,10035,New York,
7023,Henderson,0,61,5,South,qexty,Home Office,shorts,Second Class,3089,42420,Kentucky,
7024,Henderson,0,671.93,7,South,fynota,Home Office,colddrinks,Second Class,3090,42420,Kentucky,
7025,Chicago,0.8,13.468,13,Central,kariox,Consumer,headset,Second Class,3243,60623,Illinois,
7026,Atlanta,0,34.54,1,South,kariox,Corporate,headset,Second Class,5562,30318,Georgia,
7027,Atlanta,0,2999.95,5,South,fynota,Corporate,fastfood,Second Class,5563,30318,Georgia,
7028,Atlanta,0,64.12,4,South,kariox,Corporate,headset,Second Class,5564,30318,Georgia,
7029,Arlington,0.8,33.62,5,Central,kariox,Corporate,battery,First Class,6562,76017,Texas,
7030,Tyler,0.2,27.816,3,Central,fynota,Consumer,chocolates,Standard Class,678,75701,Texas,
7031,Amarillo,0.32,205.3328,2,Central,qexty,Corporate,pants,Standard Class,469,79109,Texas,
7032,Milwaukee,0,90.99,1,Central,qexty,Corporate,tshirts,Standard Class,2941,53209,Wisconsin,
7033,Jacksonville,0.7,68.742,9,South,kariox,Corporate,headset,Standard Class,1880,32216,Florida,
7034,Houston,0.2,39.992,1,Central,fynota,Consumer,chocolates,Standard Class,9790,77070,Texas,
7035,Milwaukee,0,368.97,3,Central,qexty,Corporate,tshirts,Standard Class,2943,53209,Wisconsin,
7036,Dallas,0.2,6.848,2,Central,kariox,Consumer,phone,Second Class,3391,75081,Texas,
7037,Seattle,0,23.1,2,West,kariox,Corporate,television,Standard Class,4932,98103,Washington,
7038,New York City,0,11.05,5,East,kariox,Consumer,television,Standard Class,5608,10024,New York,
7039,New York City,0.2,257.568,2,East,qexty,Consumer,pants,First Class,1861,10009,New York,
7040,Los Angeles,0,29.7,3,West,kariox,Corporate,charger,Standard Class,7536,90004,California,
7041,Seattle,0,19.83,1,West,kariox,Home Office,television,First Class,4239,98105,Washington,
7042,Dearborn,0,60.84,3,Central,qexty,Corporate,shorts,Standard Class,5638,48126,Michigan,
7043,Virginia Beach,0,53.25,3,South,fynota,Home Office,chocolates,Standard Class,6130,23464,Virginia,
7044,Virginia Beach,0,3.76,2,South,kariox,Home Office,lighting,Standard Class,6131,23464,Virginia,
7045,Houston,0.2,143.96,5,Central,fynota,Corporate,chocolates,Standard Class,7173,77070,Texas,
7046,Houston,0.2,2399.96,5,Central,fynota,Corporate,fastfood,Standard Class,7174,77070,Texas,
7047,Houston,0.3,211.246,2,Central,qexty,Consumer,tshirts,Standard Class,9791,77070,Texas,
7048,Houston,0.2,74.352,3,Central,kariox,Corporate,phone,Standard Class,7175,77070,Texas,
7049,Houston,0.2,32.232,3,Central,kariox,Corporate,laptop,Standard Class,7177,77070,Texas,
7050,Philadelphia,0.2,15.008,2,East,qexty,Consumer,shorts,Second Class,4676,19120,Pennsylvania,
7051,Fresno,0,45.68,2,West,kariox,Home Office,phone,Standard Class,8486,93727,California,
7052,Fresno,0,110.96,2,West,kariox,Home Office,phone,Standard Class,8487,93727,California,
7053,Fresno,0,11.94,3,West,kariox,Home Office,phone,Standard Class,8488,93727,California,
7054,Richmond,0,8.26,2,South,kariox,Consumer,tablet,Second Class,9754,23223,Virginia,
7055,Richmond,0,17.76,2,South,kariox,Consumer,headset,Second Class,9755,23223,Virginia,
7056,Richmond,0,332.94,3,South,kariox,Consumer,laptop,Second Class,9756,23223,Virginia,
7057,Richmond,0,292.1,2,South,qexty,Consumer,hoodies,Second Class,9757,23223,Virginia,
7058,Richmond,0,17.64,4,South,kariox,Consumer,phone,Second Class,9759,23223,Virginia,
7059,Houston,0.32,1023.332,5,Central,qexty,Consumer,pants,Standard Class,9788,77070,Texas,
7060,Houston,0.3,600.558,3,Central,qexty,Consumer,tshirts,Standard Class,9789,77070,Texas,
7061,Houston,0.8,87.168,8,Central,kariox,Corporate,battery,Standard Class,7176,77070,Texas,
7062,Tyler,0.8,2.688,3,Central,kariox,Consumer,battery,Standard Class,677,75701,Texas,
7063,New York City,0,119.96,4,East,fynota,Consumer,colddrinks,First Class,1862,10009,New York,
7064,Houston,0.2,10.272,3,Central,kariox,Home Office,phone,Standard Class,3380,77095,Texas,
7065,Southaven,0,299.97,3,South,fynota,Corporate,chocolates,Same Day,5950,38671,Mississippi,
7066,Southaven,0,262.24,2,South,kariox,Corporate,battery,Same Day,5951,38671,Mississippi,
7067,Southaven,0,234.36,6,South,kariox,Corporate,headset,Same Day,5952,38671,Mississippi,
7068,New York City,0,26.38,1,East,kariox,Consumer,phone,Second Class,3735,10011,New York,
7069,New York City,0,71.97,3,East,qexty,Consumer,shorts,Second Class,3736,10011,New York,
7070,San Francisco,0.2,14.976,9,West,kariox,Home Office,headset,Standard Class,4180,94109,California,
7071,San Francisco,0,67.78,2,West,kariox,Corporate,laptop,Second Class,5151,94109,California,
7072,San Francisco,0,23.88,6,West,kariox,Home Office,television,Standard Class,6512,94109,California,
7073,San Francisco,0,11.52,4,West,kariox,Home Office,tablet,Standard Class,6513,94109,California,
7074,San Francisco,0,286.93,7,West,kariox,Home Office,phone,Standard Class,6514,94109,California,
7075,San Francisco,0.2,206.384,2,West,fynota,Home Office,colddrinks,Standard Class,6515,94109,California,
7076,Dallas,0.2,4.928,2,Central,kariox,Consumer,tablet,Standard Class,9312,75220,Texas,
7077,Southaven,0,42.68,4,South,kariox,Corporate,watch,Same Day,5949,38671,Mississippi,
7078,Dallas,0.2,63.488,4,Central,kariox,Consumer,television,Standard Class,9313,75220,Texas,
7079,New York City,0.2,25.92,6,East,kariox,Consumer,headset,Standard Class,4903,10035,New York,
7080,New York City,0,91.59,3,East,kariox,Consumer,tablet,Standard Class,4904,10035,New York,
7081,Columbus,0,647.84,8,South,kariox,Corporate,battery,First Class,360,31907,Georgia,
7082,Columbus,0,20.7,2,South,kariox,Corporate,tablet,First Class,361,31907,Georgia,
7083,Anaheim,0.2,171.2,5,West,kariox,Consumer,headset,Standard Class,4884,92804,California,
7084,Anaheim,0,3.36,2,West,kariox,Consumer,television,Standard Class,4885,92804,California,
7085,San Francisco,0,199.98,2,West,fynota,Corporate,chocolates,Standard Class,1926,94110,California,
7086,Los Angeles,0.2,479.984,2,West,fynota,Consumer,fastfood,Standard Class,8540,90008,California,
7087,Los Angeles,0.2,30.84,5,West,kariox,Consumer,headset,Standard Class,8541,90008,California,
7088,Chester,0.2,5.248,2,East,kariox,Home Office,television,Standard Class,1254,19013,Pennsylvania,
7089,Chester,0.4,35.91,3,East,fynota,Home Office,colddrinks,Standard Class,1255,19013,Pennsylvania,
7090,Chester,0.2,6.696,1,East,qexty,Home Office,shorts,Standard Class,1256,19013,Pennsylvania,
7091,Clinton,0,49.08,3,East,fynota,Home Office,chocolates,Standard Class,1372,20735,Maryland,
7092,Chester,0.2,43.872,2,East,qexty,Home Office,shorts,Standard Class,1257,19013,Pennsylvania,
7093,Rochester,0,18.69,3,Central,kariox,Consumer,headset,Same Day,4747,55901,Minnesota,
7094,Rochester,0,221.16,4,Central,kariox,Consumer,laptop,Same Day,4745,55901,Minnesota,
7095,Dallas,0.2,6.976,4,Central,kariox,Corporate,charger,Standard Class,1770,75081,Texas,
7096,Dallas,0.8,12.222,7,Central,kariox,Corporate,headset,Standard Class,1771,75081,Texas,
7097,Los Angeles,0.2,196.776,3,West,fynota,Corporate,colddrinks,Standard Class,2509,90045,California,
7098,Los Angeles,0,479.94,6,West,fynota,Corporate,chocolates,Standard Class,2510,90045,California,
7099,Newark,0,59.52,3,East,kariox,Corporate,television,Standard Class,7638,19711,Delaware,
7100,Newark,0,57.96,7,East,kariox,Corporate,watch,Standard Class,7639,19711,Delaware,
7101,Newark,0,441.96,2,East,qexty,Corporate,pants,Standard Class,7640,19711,Delaware,
7102,Newark,0,68.04,6,East,kariox,Corporate,phone,Standard Class,7641,19711,Delaware,
7103,Knoxville,0.2,4.608,2,South,kariox,Home Office,tablet,Standard Class,8785,37918,Tennessee,
7104,Los Angeles,0.2,107.648,2,West,kariox,Corporate,headset,Standard Class,9252,90008,California,
7105,Waco,0.8,0.556,1,Central,kariox,Corporate,headset,Same Day,9293,76706,Texas,
7106,Murray,0,72.8,5,South,kariox,Consumer,battery,Standard Class,1323,42071,Kentucky,
7107,Rochester,0,127.96,2,Central,kariox,Consumer,headset,Same Day,4746,55901,Minnesota,
7108,Dallas,0.2,26.88,8,Central,kariox,Consumer,phone,Standard Class,3062,75081,Texas,
7109,Dearborn Heights,0,99.98,2,Central,fynota,Consumer,chocolates,Standard Class,3475,48127,Michigan,
7110,Los Angeles,0,1049.44,8,West,fynota,Consumer,chocolates,Standard Class,6576,90008,California,
7111,Los Angeles,0.2,170.352,3,West,qexty,Consumer,tshirts,Standard Class,6577,90008,California,
7112,Los Angeles,0.2,399.672,7,West,qexty,Corporate,hoodies,Standard Class,8619,90004,California,
7113,Los Angeles,0,9.32,4,West,kariox,Corporate,television,Standard Class,420,90045,California,
7114,Los Angeles,0,15.25,1,West,kariox,Corporate,watch,Standard Class,421,90045,California,
7115,Houston,0.2,89.568,2,Central,kariox,Consumer,phone,Standard Class,5296,77041,Texas,
7116,Houston,0.6,103.5,5,Central,qexty,Home Office,shorts,Second Class,6447,77095,Texas,
7117,Houston,0.2,2.464,1,Central,kariox,Home Office,tablet,Second Class,6448,77095,Texas,
7118,Houston,0.2,8.72,1,Central,kariox,Home Office,laptop,Second Class,6449,77095,Texas,
7119,Milwaukee,0,25.06,2,Central,kariox,Consumer,tablet,Same Day,3813,53209,Wisconsin,
7120,Rochester,0,7.9,2,Central,kariox,Consumer,lighting,Same Day,4744,55901,Minnesota,
7121,Dearborn Heights,0,180.98,1,Central,qexty,Consumer,tshirts,Standard Class,3474,48127,Michigan,
7122,Philadelphia,0.4,53.982,3,East,fynota,Consumer,colddrinks,Standard Class,4294,19140,Pennsylvania,
7123,Cuyahoga Falls,0.7,18.528,4,East,kariox,Consumer,headset,Standard Class,7861,44221,Ohio,
7124,Raleigh,0.7,13.092,4,South,kariox,Corporate,headset,Standard Class,4998,27604,North Carolina,
7125,Aurora,0.2,7.992,1,Central,fynota,Corporate,colddrinks,First Class,9392,60505,Illinois,
7126,Chicago,0.2,49.616,2,Central,fynota,Corporate,colddrinks,Second Class,8440,60623,Illinois,
7127,Seattle,0,6.48,1,West,kariox,Home Office,phone,Second Class,1929,98105,Washington,
7128,Seattle,0,46.51,1,West,kariox,Home Office,laptop,Second Class,1930,98105,Washington,
7129,Seattle,0.2,659.976,3,West,fynota,Home Office,colddrinks,Second Class,1931,98105,Washington,
7130,Lakewood,0.4,445.44,8,East,fynota,Home Office,colddrinks,Second Class,7353,44107,Ohio,
7131,Columbus,0.4,44.376,2,East,fynota,Consumer,colddrinks,Same Day,8525,43229,Ohio,
7132,Columbus,0.2,51.264,6,East,qexty,Consumer,shorts,Same Day,8526,43229,Ohio,
7133,Columbus,0.7,5.193,3,East,kariox,Consumer,headset,Same Day,8527,43229,Ohio,
7134,Columbus,0.2,159.984,2,East,fynota,Consumer,chocolates,Same Day,8528,43229,Ohio,
7135,Columbus,0.2,54.224,2,East,kariox,Consumer,laptop,Same Day,8529,43229,Ohio,
7136,Los Angeles,0,310.12,2,West,kariox,Corporate,laptop,Standard Class,9738,90032,California,
7137,New York City,0,299.9,2,East,fynota,Consumer,colddrinks,Standard Class,8295,10011,New York,
7138,Los Angeles,0.2,70.464,6,West,kariox,Corporate,headset,Standard Class,9739,90032,California,
7139,Los Angeles,0,140.67,3,West,kariox,Corporate,battery,Standard Class,9741,90032,California,
7140,Lancaster,0.2,17.456,2,West,kariox,Consumer,headset,Second Class,787,93534,California,
7141,New York City,0,18.75,5,East,kariox,Consumer,tablet,Second Class,2451,10011,New York,
7142,New York City,0,119.7,6,East,fynota,Consumer,colddrinks,Second Class,2452,10011,New York,
7143,New York City,0.2,9.144,3,East,kariox,Consumer,headset,Second Class,2453,10011,New York,
7144,New York City,0,57.06,3,East,fynota,Consumer,chocolates,Second Class,2454,10011,New York,
7145,New York City,0,71.6,8,East,fynota,Consumer,chocolates,Second Class,2455,10011,New York,
7146,New York City,0,7.31,1,East,kariox,Consumer,tablet,Second Class,2457,10011,New York,
7147,New York City,0,59.1,6,East,kariox,Consumer,television,Second Class,2458,10011,New York,
7148,New York City,0,46.53,3,East,kariox,Consumer,laptop,Second Class,2459,10011,New York,
7149,Houston,0.8,13.776,6,Central,kariox,Home Office,headset,Standard Class,3379,77095,Texas,
7150,Raleigh,0.2,48.784,1,South,kariox,Corporate,battery,Standard Class,4997,27604,North Carolina,
7151,Los Angeles,0.2,19.68,5,West,kariox,Corporate,headset,Standard Class,9740,90032,California,
7152,Columbia,0,174.3,3,East,kariox,Consumer,headset,Standard Class,7922,21044,Maryland,
7153,New York City,0,107.44,8,East,kariox,Consumer,laptop,Second Class,2456,10011,New York,
7154,Fairfield,0,465.16,2,East,kariox,Consumer,battery,First Class,7232,6824,Connecticut,
7155,San Francisco,0,111.96,4,West,fynota,Corporate,chocolates,Second Class,6689,94109,California,
7156,Fairfield,0,27.12,4,East,kariox,Consumer,phone,First Class,7233,6824,Connecticut,
7157,Dallas,0.3,933.408,4,Central,qexty,Consumer,hoodies,Standard Class,8413,75217,Texas,
7158,Detroit,0,895.92,4,Central,kariox,Consumer,headset,Standard Class,2994,48227,Michigan,
7159,Philadelphia,0.7,12.294,1,East,kariox,Home Office,headset,Standard Class,7145,19140,Pennsylvania,
7160,Philadelphia,0.4,154.764,3,East,qexty,Home Office,hoodies,Standard Class,7146,19140,Pennsylvania,
7161,Philadelphia,0.2,43.28,1,East,kariox,Home Office,laptop,Standard Class,7147,19140,Pennsylvania,
7162,Cambridge,0,63.88,4,East,fynota,Home Office,chocolates,Standard Class,8043,2138,Massachusetts,
7163,Cambridge,0,26.72,1,East,qexty,Home Office,shorts,Standard Class,8044,2138,Massachusetts,
7164,Lowell,0,69.93,7,East,fynota,Corporate,colddrinks,Standard Class,3188,1852,Massachusetts,
7165,San Francisco,0,242.94,3,West,kariox,Corporate,laptop,Standard Class,4636,94122,California,
7166,Rogers,0,40.41,9,South,kariox,Consumer,headset,Standard Class,5387,72756,Arkansas,
7167,Manteca,0,314.55,3,West,kariox,Home Office,phone,Standard Class,2163,95336,California,
7168,Philadelphia,0.4,776.85,5,East,fynota,Home Office,colddrinks,Standard Class,7144,19140,Pennsylvania,
7169,Albuquerque,0.2,140.736,8,West,fynota,Home Office,colddrinks,Second Class,3066,87105,New Mexico,
7170,Albuquerque,0,90.8,8,West,kariox,Home Office,laptop,Second Class,3065,87105,New Mexico,
7171,Chicago,0.2,15.552,3,Central,kariox,Home Office,phone,Same Day,5570,60610,Illinois,
7172,Chicago,0.3,89.768,1,Central,qexty,Home Office,tshirts,Same Day,5568,60610,Illinois,
7173,Fairfield,0,30.88,2,East,kariox,Consumer,headset,First Class,7231,6824,Connecticut,
7174,Chicago,0.2,29.76,5,Central,kariox,Home Office,television,Same Day,5567,60610,Illinois,
7175,Chicago,0.2,959.984,2,Central,fynota,Home Office,fastfood,Same Day,5569,60610,Illinois,
7176,Chicago,0.2,19.456,4,Central,kariox,Home Office,television,Same Day,5565,60610,Illinois,
7177,Albuquerque,0,214.95,5,West,fynota,Home Office,chocolates,Second Class,3067,87105,New Mexico,
7178,Chicago,0.3,209.986,2,Central,fynota,Home Office,sweets,Same Day,5566,60610,Illinois,
7179,Albuquerque,0,45.36,7,West,kariox,Home Office,phone,Second Class,3068,87105,New Mexico,
